"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
20,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Metals-Non-Precious-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
21,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Metals-Non-Precious-ex02-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1027_01 | ASICTransactionReportDTCC_ASIC_BR_1031_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,asstClss | collPrtflCd | ntnlAmt | pdctId | techRcrdId,5,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
22,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Metals-Precious-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
23,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Basket-Tranche-ex01-report.json,,UseCase | executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,3,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1084_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,15,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
24,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Index-ABX-HE-ex01-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,underlyingIdentification,1,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1078_01 | ASICTransactionReportDTCC_ASIC_BR_1079_01 | ASICTransactionReportDTCC_ASIC_BR_1084_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,17,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | isin,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
25,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Index-CDX-ex01-Index-Factor-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1066_01 | ASICTransactionReportDTCC_ASIC_BR_1068_01 | ASICTransactionReportDTCC_ASIC_BR_1078_01 | ASICTransactionReportDTCC_ASIC_BR_1079_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01,17,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
26,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Index-CDX-ex02-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,underlyingIdentification,1,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1084_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,15,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr | isin,3,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
27,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Index-CDX-ex03-Seniority-Factor-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1066_01 | ASICTransactionReportDTCC_ASIC_BR_1068_01 | ASICTransactionReportDTCC_ASIC_BR_1078_01 | ASICTransactionReportDTCC_ASIC_BR_1079_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01,16,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
28,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Index-CDX-ex04-USI-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,underlyingIdentification,1,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1084_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,15,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr | isin,3,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
29,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Index-Tranche-CDX-ex01-Index-Factor-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1066_01 | ASICTransactionReportDTCC_ASIC_BR_1068_01 | ASICTransactionReportDTCC_ASIC_BR_1078_01 | ASICTransactionReportDTCC_ASIC_BR_1079_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01,17,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
30,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Index-Tranche-iTraxx-ex01-AsiaExJapan-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,underlyingIdentification,1,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1084_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,15,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | isin,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
31,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Single-Name-ex01-report.json,,UseCase | executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,3,counterparty2Name,1,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1084_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
32,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Swaption-CDX-ex01-Index-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,underlyingIdentification,1,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1084_02 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | isin,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
33,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Swaption-Single-Name-ex01-report.json,,UseCase | executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,3,identifier,1,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1063_01 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1084_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr | isin,3,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":UndrlygInstrm}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
34,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Swaption-iTraxx-ex01-report.json,,UseCase | executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,3,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
35,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Swaption-iTraxx-ex02-Europe-report.json,,UseCase | executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,3,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
36,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Credit,Credit-Swaption-iTraxx-ex03-Europe-report.json,,UseCase | executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,3,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1091_01,14,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
37,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Custom Scenarios,mockup-agent-trading-capacity-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,12,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
38,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Custom Scenarios,mockup-clearing-threshold-party-1-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1066_01 | ASICTransactionReportDTCC_ASIC_BR_1068_01 | ASICTransactionReportDTCC_ASIC_BR_1078_01 | ASICTransactionReportDTCC_ASIC_BR_1079_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01,16,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
39,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Custom Scenarios,mockup-clearing-threshold-party-2-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1026_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1066_01 | ASICTransactionReportDTCC_ASIC_BR_1068_01 | ASICTransactionReportDTCC_ASIC_BR_1078_01 | ASICTransactionReportDTCC_ASIC_BR_1079_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01,16,0,,,collPrtflCd | pdctId | techRcrdId,3,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}' is expected."
